Device,Test Name,Test Status,Message(s),Test description,Test category
s1-brdr1,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-brdr1,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-brdr1,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-brdr1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 87.4%,Verifies whether the CPU utilization is below 75%.,System
s1-brdr1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.17%,Verifies whether the memory utilization is below 75%.,System
s1-brdr2,VerifyInterfacesStatus,failure,Vlan30 - Not configured,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interfaces
s1-brdr2,VerifyLoggingHosts,failure,Syslog servers 10.100.100.100 are not configured in VRF default,Verifies logging hosts (syslog servers) for a specified VRF.,Logging
s1-brdr2,VerifyLoggingSourceIntf,failure,Source-interface: Management0 VRF: default - Not configured,Verifies logging source-interface for a specified VRF.,Logging
s1-brdr2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 85.0%,Verifies whether the CPU utilization is below 75%.,System
s1-brdr2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
